user,item
1597,36
1486,2757
1009,1024
400,2563
2316,2251
1759,2865
3030,2411
6394,2107
1574,791
2486,531
5877,1402
2894,2561
3905,364
1317,1987
3891,3134
2311,1338
4819,259
4114,2773
5662,1086
2546,2062
1542,2926
3774,1147
5266,665
5552,1879
5989,2407
1949,2917
5123,2978
4792,830
5022,218
3735,2789
2276,3012
6152,1949
4327,3269
1906,1014
1701,1674
2364,313
5292,719
247,7
6097,2583
5979,1193
21,2038
4348,662
3036,420
3280,2396
976,1160
1566,1496
2030,188
1148,2747
5221,1938
3887,787
750,2981
3646,102
5853,1473
6171,2831
1208,1000
4929,367
3638,1191
5185,279
3200,2844
862,1173
6023,2369
5662,568
2730,1709
4989,2212
5061,1803
6077,917
3337,2062
1691,1997
35,1368
2097,588
4185,2390
1308,2748
6377,588
4983,218
670,2811
1254,2713
1978,3260
5288,2812
321,2094
5407,907
3573,2595
1830,1976
6431,2550
1079,23
4588,136
666,340
939,3212
141,2692
5890,1848
1068,877
4913,1740
1765,2782
986,2219
1880,1302
5371,961
2369,1326
6642,2469
4562,207
2828,1240
3812,1106
5874,49
1208,55
1868,736
2540,1919
5005,2062
2197,1745
4903,1268
864,1731
3178,2033
2035,353
740,2403
4910,1417
172,244
4547,921
1507,3167
2111,3133
478,1326
151,2153
1626,1135
5858,490
1880,1045
5836,1934
5476,188
204,3264
4647,1696
3636,2730
939,1002
3644,2728
4194,3232
3571,221
4378,1226
4119,2386
1254,1220
2326,1946
4726,3219
4812,2038
5839,2686
1316,2813
204,1946
5603,449
5509,2474
6450,1892
350,1439
1574,2917
6047,1656
60,91
5579,3024
3485,1165
2266,567
2728,1405
5970,321
3046,1705
1480,548
5599,2998
2580,1063
435,6
3107,681
6450,2664
4065,2248
3943,2403
3138,900
1917,3180
6700,736
2859,2151
2246,3048
5575,3167
1263,2596
3137,2371
304,36
1686,3001
2745,1539
3729,2256
6078,1581
4988,1586
170,2062
1462,1688
1500,559
218,935
6088,1997
1604,1614
4752,2583
3167,1591
1210,298
1148,162
5383,446
4546,1308
5664,614
3419,2600
5079,1073
3127,2190
649,189
6477,595
5855,1257
5311,802
2702,1047
2269,1731
3830,2693
4903,1591
3942,235
1238,758
2789,2648
387,151
6152,2185
4625,1102
2287,151
6091,1756
1361,1278
4563,970
1507,3137
2976,1731
6567,977
906,2596
6232,1604
2320,2770
4703,1463
4136,2323
1720,2062
1983,1158
3067,2292
4660,1063
2899,656
6311,2296
1956,2341
6244,1248
2069,1099
6477,60
1078,2344
5862,2248
1503,546
1145,3301
1500,364
1531,973
1396,1663
4307,1036
5603,511
3105,45
3524,2241
4726,1259
730,1160
3441,15
2010,1900
503,2034
6545,609
4235,541
3773,2744
4944,2145
5030,1691
5814,458
3604,600
3508,1254
5230,1448
912,1821
2703,893
6790,2265
6253,601
3362,2248
321,2268
1515,3103
5623,2153
351,2306
4272,3297
2219,225
5154,1597
374,1016
979,446
781,1542
1527,830
3609,1617
1018,2064
2572,2826
5351,1786
307,2704
3757,2704
2473,456
1460,229
1635,2062
6376,2316
6386,1111
4645,1481
4772,355
3905,489
3905,3260
663,2882
2543,1064
5460,1024
3031,598
104,2847
5916,1692
3284,15
6737,550
5215,2483
4585,2232
6172,2928
3091,1246
6282,1216
6666,51
1431,2670
706,1638
2989,998
5656,992
3916,2543
381,407
3546,1155
603,2486
5010,512
5306,1117
339,1467
2212,2868
3231,1086
6112,279
5464,1705
4341,2259
4593,1614
270,1062
172,1394
2062,1392
3303,1926
6316,581
5978,1565
835,1896
3804,2528
411,254
2470,7
3473,549
3336,675
4159,1649
4219,3099
4133,2200
2573,889
5623,2190
6285,2536
2971,1600
5417,2223
5873,1554
2687,170
1251,911
416,953
6748,657
2234,451
4132,723
3983,1002
5525,51
1050,1879
4535,102
3073,3223
6347,1292
29,3120
2160,1180
6206,164
593,17
3136,330
5777,3309
5649,1840
224,2268
2259,2481
4698,1903
3852,2469
1667,2062
6437,242
2115,3269
4790,2109
980,1233
5777,2563
4269,290
5486,1782
6647,1638
744,806
185,2592
5992,1846
116,1849
4246,1581
430,2920
1739,2699
5052,2528
6619,827
615,1084
3957,17
6322,1172
5288,138
2937,2673
342,3276
3461,1853
83,1961
4168,2062
4423,933
354,1995
5600,471
3030,2137
2352,1552
3303,1883
439,3285
1854,3289
5362,868
5046,2707
6542,1539
3485,12
3966,1411
6338,2058
171,234
3218,2216
5280,39
1531,2651
159,1394
3779,1118
5049,1568
4853,121
4551,1853
3885,352
5130,2165
5855,736
2486,661
5623,530
5288,451
3037,291
3672,2315
1010,1056
5752,1590
6373,3268
1830,1920
2804,3269
1396,2263
6779,233
5215,1723
2273,535
5889,242
4195,602
2226,1466
2419,1934
2542,2004
4548,2509
3405,802
6357,396
1889,3276
1681,22
5329,2311
3438,1503
3126,1345
4369,1405
2486,2656
3271,11
4719,203
2374,1062
2041,1816
2575,2596
5995,772
5016,2968
1838,531
5656,1118
6006,2066
5493,1117
6204,2306
333,1444
2980,2977
2858,606
3231,3037
3467,3134
5973,3068
4286,151
2880,2776
5792,2370
5331,2305
1002,826
5775,1118
6324,124
4504,569
2858,2093
3006,604
6077,604
3061,736
3282,2285
4945,926
1489,2923
3887,962
3807,2315
2084,3288
1482,3134
4421,2881
6631,2182
6106,189
2257,2479
5526,2821
6607,283
4407,2831
5880,2225
3716,2059
3195,3023
6750,1294
6237,2657
4317,3284
2402,3299
4912,1175
6595,2090
4253,755
1500,335
998,2152
6622,170
618,1705
5324,2691
2788,2768
1208,1506
3887,1027
3202,2673
1219,569
4807,150
2803,1443
3481,1056
869,1741
122,2272
3688,1793
419,1032
3231,354
2581,1375
2074,1451
1638,674
1119,225
17,785
6222,1231
112,1400
5810,2359
6329,2172
1064,1489
3118,1155
3163,1745
1765,2803
2193,2240
6452,164
1531,2179
4035,49
5788,2010
1940,229
3672,2508
5271,3276
3137,957
6477,395
4162,1705
1673,2362
727,3012
2800,845
2252,1831
6798,449
687,490
5830,1466
2292,965
6447,1043
3210,11
5082,3134
4339,2305
6,2520
1831,2924
115,458
3237,1614
5625,1502
1916,1542
867,512
3567,152
2379,2386
6380,1276
6517,2386
3871,232
3967,1192
3008,415
603,1662
6350,2117
6542,1176
1836,120
6526,2033
2788,2032
2307,1142
2918,331
4251,214
5503,823
349,11
5059,1148
2413,488
2748,2268
839,1899
5951,845
2030,1767
1778,2354
5874,2790
730,109
964,3269
1165,928
1418,2512
1079,420
1032,2559
3926,1664
1241,2454
6777,2089
1919,1487
204,595
4349,1949
3197,3010
4715,518
2665,632
2502,865
5373,2986
4790,135
3919,632
3784,2370
241,1581
3336,221
2670,1451
4581,1954
6848,1513
5583,2296
6213,2914
1356,1333
1232,173
4539,851
191,1378
903,1681
2225,1667
6333,1012
970,451
2347,3268
1673,743
3467,1015
18,1466
1821,354
5211,1541
2827,1914
1847,2474
5357,1029
5036,2967
1531,1513
393,272
6298,471
6010,1688
6475,903
2089,1073
40,1326
3008,1745
1562,1689
3713,1534
609,3188
6472,1369
3225,2211
905,1888
5837,1614
2533,770
3752,2251
426,2489
4170,1261
4629,845
3675,3101
4779,797
769,625
3627,138
2832,657
5561,1501
3364,1086
2906,2775
2234,2204
4049,2543
5225,2982
6687,1665
2111,1443
5996,388
6851,726
4369,396
4858,1477
1293,690
6790,935
2889,335
90,2150
4514,2345
4047,1073
4219,17
585,1862
646,2521
1106,1559
2605,13
3824,1775
5098,635
6341,1585
5062,466
6446,1814
6209,2272
608,1108
5487,2232
2356,787
2089,2205
5343,451
6411,767
5214,3049
5368,2199
6048,3133
2121,1731
3697,3218
6352,1557
1756,1560
1255,1386
5778,1595
2884,2241
3368,51
2837,2706
2611,1043
4429,2041
2016,1137
319,3133
4190,2081
5729,2339
2382,2647
6343,356
1986,2305
5513,2341
2543,1633
2568,2154
1115,415
728,2580
1506,2370
6842,1643
4227,35
4225,2807
5181,2099
3928,510
1408,1562
2622,1490
214,3304
1860,595
2643,1252
6061,669
5619,2494
3873,658
5574,321
3799,1423
4958,2885
540,297
1193,172
6486,2687
331,2295
165,1308
656,2919
4990,273
764,1851
1593,355
6270,3269
3336,335
6113,1798
3061,461
2680,1391
2899,182
3008,335
5046,2458
6312,1040
1723,2587
2948,273
1594,60
2973,2790
3979,321
867,696
5079,1756
831,12
6441,1674
2848,736
6657,415
5719,1577
3678,924
2296,164
4335,514
5728,2124
3865,1810
5025,279
1623,2975
6204,784
1198,2094
1968,47
5910,449
3559,321
5600,76
2057,2151
277,49
4214,888
6547,2005
5526,2583
1693,2151
6236,571
1397,2058
6301,1046
1174,641
1613,2837
1651,1869
1145,2101
4146,1533
3305,2573
747,490
3085,2773
2678,1275
2910,2560
5520,1224
392,1900
4807,681
2313,2885
411,1907
2121,51
3109,2598
4303,382
5139,2732
5542,998
6088,101
5889,2778
2392,607
4788,471
2204,1695
1261,2470
2278,2335
1683,92
6362,1275
1669,1762
6836,749
3917,502
3837,2084
4372,1100
754,2855
5071,1002
2344,3304
6736,399
5885,2111
3750,2160
5248,2386
6376,661
3473,1473
4037,91
1649,2758
5949,1903
6687,3133
1184,1731
1766,1562
1839,1809
6088,525
465,2718
4807,1140
883,2831
5250,2920
3543,136
1888,924
4583,592
1424,1872
615,2230
3270,3204
1431,1326
4525,3275
3757,2505
6734,1146
2744,1186
5513,461
5975,3153
6717,2100
4629,581
539,2248
106,76
5274,3276
1321,2120
2671,1557
6416,736
1972,1747
2347,3026
1078,1508
4069,185
3724,1704
2494,1509
2015,1524
6322,581
6105,2553
1523,2809
3364,1776
4560,575
1186,2223
3928,2562
5773,1308
2447,2098
2055,76
5899,1886
3467,2000
4639,850
2020,2027
5407,3293
3335,19
2861,2273
815,2064
5745,2537
6713,1859
6442,1651
1386,2221
6681,2793
589,1636
5960,1535
3342,2844
3864,2996
139,355
6120,1776
1611,2009
6404,2247
295,1100
5165,2596
393,1482
3104,490
1368,2981
374,3276
3530,1106
4014,1306
2010,410
6207,2386
3917,2910
3627,1377
6578,1063
3714,1900
2665,2665
960,3188
1695,490
835,6
1250,1756
640,706
6545,1817
692,1137
4336,475
3358,1809
5506,2490
2127,728
2519,2679
4316,1148
324,2070
3134,1568
3984,3112
5949,3083
1998,2486
6236,1416
4585,1562
3702,673
4085,2248
6286,961
3786,2251
4861,341
6448,1265
1766,2596
2350,2523
4373,1002
5151,1588
232,1493
3849,2599
4087,1585
1892,1477
3305,1879
3644,1365
3512,1822
3579,581
5662,2385
6512,530
4191,1662
589,116
281,1086
6032,1889
1328,1851
4079,2446
626,1354
1539,3262
2744,3140
1337,1374
2019,2256
315,1562
128,2465
5820,787
1179,2403
606,193
2355,1417
6553,555
6148,3232
3705,350
1033,3149
1531,2665
2046,466
3768,1687
6015,871
1448,2746
6412,221
121,3160
763,752
3301,3269
3131,952
3390,83
5229,1322
2907,592
5996,2021
4022,2755
5563,2092
5661,1291
4214,2665
3468,2160
6301,466
2906,896
2259,2142
2831,2226
877,3133
2381,1140
3162,788
615,384
4504,3301
853,451
4310,1992
4909,2121
4972,1379
5936,1617
2797,2058
6793,1606
1325,3113
6802,1674
5605,76
6023,3130
4309,964
6329,1768
503,1066
403,51
5967,76
6350,786
2147,34
3572,1666
6222,778
2795,676
4610,788
1310,584
5559,2596
5556,1063
1431,676
136,1363
5835,1798
6631,2721
5893,2949
2041,626
2118,865
6108,263
1209,317
5215,2058
1236,3269
6661,446
314,266
866,1471
4828,2370
392,375
3915,446
3871,825
3137,1591
6492,2501
6148,2211
2015,2493
5996,1402
3836,3259
5083,2287
310,183
4373,1776
1113,2778
2995,680
5104,1927
6292,771
2831,2297
1826,1358
4672,2728
4901,1508
2858,1377
5135,1872
2449,1240
4588,788
4796,2967
3696,1922
2532,1056
2845,2620
5113,1240
3367,26
5774,2455
3284,1165
3527,928
5679,529
5932,1311
5855,2177
6486,1155
3864,2055
428,3077
2188,1437
2084,1571
2906,1591
2649,317
1167,1791
4517,1979
508,1617
2512,3136
6347,457
5421,704
3022,1583
6335,1460
586,1417
385,1039
658,188
1436,961
2632,832
6856,936
6508,973
4469,2858
2800,2011
1871,2788
6792,2871
2813,16
3936,2664
6669,3083
3220,936
2285,2554
1396,2023
1855,789
3251,2831
6817,225
5006,2347
1204,1054
3600,451
400,1705
480,2585
3697,211
979,977
1250,2549
4109,1927
5777,99
126,984
4061,3232
1193,2132
921,2598
3270,3051
3508,3065
2678,2089
3728,1856
5105,3139
3129,961
2594,1997
3010,1220
4519,719
6700,3316
2169,2139
4464,51
5362,1357
5022,2755
2730,1731
3826,177
5324,3311
1162,2847
4287,2088
938,1065
4576,2055
5517,2248
4191,1606
3115,1092
6294,2231
6684,1569
2043,377
5978,2921
4652,589
4559,1906
5623,1057
6715,966
44,2966
6734,446
1704,77
3981,1202
4241,512
3133,1287
1539,263
558,3101
781,827
1596,2967
741,1976
498,2646
5749,700
6620,453
3832,1230
2002,1326
3151,2705
2383,1002
4005,2465
3741,2596
1373,1060
1088,611
5309,2371
2832,829
3450,871
919,3001
6411,1326
4065,1057
4848,2737
5928,2375
3940,45
2694,1582
3602,2184
4527,1550
3343,2056
3527,3202
4851,733
6730,1873
2265,1498
3604,1143
834,2744
4504,449
1144,2646
995,471
6677,772
6376,87
1302,3017
346,2369
4542,1794
1474,371
3665,1331
2967,200
6454,2098
1115,3018
1820,412
5213,962
6583,1035
5788,1577
2335,1591
549,1112
4807,525
2860,736
997,290
1772,2517
1325,1545
1142,2202
4937,164
3386,1885
4123,1798
4691,2232
6006,60
2843,75
1539,2835
5316,1560
3696,1493
4214,138
1261,1005
733,949
752,247
4918,1591
6256,2557
3235,3113
1182,1745
3747,172
4623,68
1685,2657
3887,1430
5081,2337
434,823
4680,535
6678,1794
4767,408
3471,913
2434,3195
658,428
5561,798
773,3021
2078,1559
6356,2240
1841,1888
1098,2245
2997,1483
1626,992
791,2723
4653,385
1688,2241
2861,1416
3385,1674
324,3244
5868,2165
6356,2596
2242,736
602,1889
5017,356
5215,1577
6484,2941
4125,1513
886,3153
6329,352
5762,1509
4629,591
3442,340
5124,741
3716,2229
1704,2823
2041,1513
5824,2142
3854,3188
6088,297
4158,1023
99,3001
27,1677
2597,1079
36,2347
6352,714
1342,2921
5979,1947
6585,1398
6280,3098
808,2036
4512,2180
6681,2093
6386,1184
1451,1851
34,3126
3460,2055
3716,414
2046,925
2688,2232
2188,2184
557,2403
2932,816
2990,1056
5010,3276
2576,1311
2238,2313
1524,420
232,3148
3039,2154
1368,1600
3227,233
1113,2082
4631,987
4667,1097
6550,1822
2711,564
3356,27
1618,3049
3270,2193
1186,1528
2627,1292
3816,2437
1028,2062
4219,47
5679,2941
5877,1431
4806,1867
1180,35
6406,661
3870,830
2089,853
6206,511
5514,1106
2858,743
1614,1489
877,1268
4241,173
1737,2787
4807,2298
3056,1512
4725,966
5273,1956
5028,1617
1467,2033
3072,262
5814,1899
4281,1643
542,2232
282,392
3615,2425
2665,2462
4934,1507
2445,1896
5374,2277
1408,702
3,3037
1612,1632
2992,968
5107,1961
1865,588
1255,320
311,2346
5466,2965
2730,2975
4749,388
5306,2773
2298,1547
2063,2971
6797,3206
747,316
6027,2054
4240,3248
345,3136
26,2375
4449,263
3259,3001
5498,2543
3024,1102
2790,76
1555,17
2965,318
226,2603
1896,2791
4715,1554
712,1331
2375,2305
5029,660
2542,2625
5873,270
6813,2908
2222,1261
6447,1063
5546,2988
3050,2167
2840,522
4456,73
398,100
3525,2578
2665,2156
801,849
3836,466
558,2816
97,2721
4589,1606
280,3099
1531,298
2899,2647
1416,1346
6019,2965
2682,1513
1107,512
3915,2095
84,2882
1564,1463
4694,2732
5678,3106
4502,2805
1373,1063
2840,3125
3441,2673
1174,2563
1019,300
5368,1236
3678,2826
5640,2316
1184,1674
2993,3249
2044,2759
2158,3244
2468,453
5716,490
6763,2623
6747,309
6196,3071
4116,2988
4765,290
878,1900
2718,3289
1208,156
1726,2483
5185,83
338,610
3157,1680
4504,913
2401,1110
778,2518
5097,2148
3377,2596
910,2344
5661,15
3729,472
3086,1898
4332,1013
5562,2605
5575,1490
4735,1689
5602,139
1887,83
4504,1281
1198,673
5649,2630
6567,1022
4461,2988
2678,2791
5797,2038
3757,1674
2242,2160
3982,1680
6516,138
213,2345
5108,2089
6041,1281
405,1674
1056,1311
3455,1489
3104,1275
2008,355
6459,2950
6256,2116
149,2751
2641,2890
2591,499
6027,949
4202,1160
2385,1288
5951,604
979,949
4499,1607
6700,2386
4812,291
5758,2164
3887,1899
2414,2958
4289,1326
352,1791
181,252
1167,2263
3386,1390
2835,1609
2468,2280
30,700
1023,729
3495,2082
359,1390
1568,3013
5858,137
549,2310
1362,926
3938,28
3747,3154
2861,2022
2183,1995
4553,3097
3830,254
6349,425
6330,11
4369,2787
1507,1646
2858,582
6200,191
657,824
3546,2615
4410,1949
3390,2148
4827,2470
1015,2939
3205,3134
1208,817
2581,946
2072,446
1686,2724
3215,1283
493,2211
1003,11
6352,3193
570,2349
328,1831
723,2256
4758,479
6628,3009
442,221
5100,941
2860,2790
2861,523
935,91
1058,2241
4855,2482
6362,1620
2578,2207
2538,784
5891,1428
370,2952
6077,3193
5305,2545
608,909
1121,660
1211,2936
2581,1051
1812,1877
4080,2022
3753,1577
4372,2556
2496,3061
5292,1106
5575,172
4107,849
2254,2042
6474,1405
2261,1056
2197,1675
235,557
3624,1508
2233,396
765,1742
942,471
97,47
1156,3315
859,463
3123,849
146,2269
6030,925
5960,1604
5318,409
2926,660
4542,2464
825,906
2204,977
5649,1725
3636,2305
955,1674
27,2459
979,756
3228,3266
3302,1464
3604,1326
290,2076
4184,1852
6379,1808
798,384
3067,2426
767,1029
558,1769
2600,497
1437,2565
6531,477
6088,2273
4344,2293
1142,1402
1451,745
442,1093
5978,783
4330,3252
498,1209
6467,2683
4874,1860
5357,438
4984,3009
5153,562
3916,592
3137,2847
3578,392
4195,588
6209,328
2384,1577
5096,309
5497,2725
4007,1598
4372,3032
5421,429
635,1222
4202,1326
30,1748
6613,956
583,1133
3620,343
3186,867
5034,3063
3140,3139
6170,438
2797,3223
6582,1134
1155,1666
91,2482
1078,513
2998,1118
4019,2323
2515,3223
3237,1310
6022,270
5698,54
2546,2776
881,288
2502,1976
2408,1656
5438,2939
742,2212
6750,388
3271,920
5610,1487
5663,1733
6043,1689
2218,402
856,763
2807,598
6050,1232
62,2066
3865,495
2668,2615
3280,1493
880,392
694,2511
685,729
6684,1608
2242,2952
2082,12
5624,218
6335,1045
1701,463
449,2371
1617,2211
26,648
1010,433
3879,1492
6594,2471
3823,401
4526,3189
5022,3218
5405,227
5096,1760
5096,153
524,2402
261,783
2858,2563
6275,2223
5534,2862
1539,1442
560,2259
4758,2248
1936,505
3042,463
1114,2033
3818,1707
6050,2345
2456,2537
3574,19
4183,1081
6524,1443
5520,628
1209,1054
3045,456
149,1759
4317,2482
2950,1233
1928,2232
1709,1140
673,1471
2580,2485
2872,36
2220,271
4504,2341
1050,962
2553,2311
1996,2180
6847,3269
5173,716
1753,595
2897,1598
455,2333
3636,408
3685,3149
3080,1313
2462,2110
4968,7
3427,1554
3119,3297
1673,2664
4806,3269
6512,138
2295,3001
3022,601
5765,89
36,2523
4385,849
6383,1021
3891,3291
711,3016
6077,957
4272,2339
3031,429
4293,1551
4639,1452
1006,336
1274,1665
5420,3156
1651,543
951,1745
4046,1859
2899,796
997,1748
6403,2114
868,632
6802,138
3531,2550
2549,69
6552,300
6459,2324
966,1195
5942,1630
5913,2248
3453,257
5414,1276
6743,530
212,1840
3929,858
2098,477
1167,66
6489,1925
2797,1113
381,1178
1526,1322
1531,1575
838,1821
547,457
3864,1235
4319,7
3551,1405
6809,1697
2925,1302
3387,2847
5180,1307
2089,6
1268,877
3310,627
2586,3262
1596,2207
4539,482
516,2801
2873,252
4629,50
5101,1705
1836,1165
5179,1233
3709,1493
3524,581
5116,308
4372,2172
5578,2194
6290,1649
1423,604
1708,449
174,433
4613,1842
6379,1601
3443,3033
5664,2175
2515,1709
2605,3079
752,2828
5680,1147
658,2773
4504,227
3333,2625
5420,47
204,229
950,2087
6477,2038
4640,2441
1202,3309
1417,621
4895,1776
591,2405
2645,333
2127,830
2926,160
2888,2775
3102,2757
4511,2838
5284,2962
2073,571
4650,2296
3698,614
6262,1929
1949,1046
4925,1002
3698,198
3861,297
2789,2055
4129,2881
2573,1022
3282,1808
2072,1178
4673,1591
4202,2458
4723,1081
4963,895
6763,2232
5933,1081
2981,1497
338,1925
5022,1118
1810,1889
4563,2926
3714,1024
4674,1539
6157,2844
5794,1459
3823,2531
3663,3246
615,3153
5506,2182
5529,532
2980,1024
1028,1846
1835,1209
5950,1386
1531,2286
687,2924
3163,337
5094,2563
427,1118
1577,1366
809,3134
2506,2773
1879,283
3231,1731
3831,1436
6440,2593
1549,395
1860,1443
270,519
2899,2070
5497,2493
3352,221
5567,2771
2980,2519
2294,2068
3221,2673
5518,328
3067,1412
2386,212
6777,1086
5365,6
112,2316
5121,2986
6487,1406
2468,1565
3635,1617
2658,2853
4916,367
17,1101
2482,2410
6305,3239
6785,114
5189,1979
1323,3135
2022,2021
5466,1415
381,285
2536,50
2866,400
2748,446
2709,1431
2795,1469
4802,1398
6676,2338
4421,2963
3477,3231
6571,3031
3193,2203
2861,55
3036,1900
5574,1715
6842,1925
3362,2055
5183,1960
352,3314
4445,2585
1641,1550
5049,1656
4483,1526
6041,1230
2032,1220
3807,1526
5292,1745
5301,1334
2678,173
892,1554
3622,626
4291,327
5885,1725
5621,3155
1634,932
488,1840
2532,1775
2962,266
1267,481
5677,1593
2858,1329
6536,84
1786,687
2005,2065
3284,1397
867,3189
2758,1030
2995,1081
2204,2781
2486,1114
3365,1161
5551,780
6524,264
3579,2333
99,1545
4363,1937
402,1795
4698,221
5046,2700
1445,1632
3893,1623
3007,2627
5209,3269
906,2458
3235,1545
3349,2773
1583,945
4372,2887
106,1650
1493,1414
1222,2873
4847,682
5919,2222
3041,1651
4078,1064
576,754
5233,2703
2728,1233
81,270
258,222
1016,382
5650,2792
3908,191
4233,1089
2680,1883
4123,2067
3533,3269
5039,2373
4900,7
6174,1898
5080,3286
6170,612
811,1893
4822,241
364,2409
1900,2661
6768,710
4970,266
6259,3266
728,7
2892,356
6015,2524
2790,343
3450,670
6731,2214
1835,1705
4437,88
4825,1393
3635,1829
5512,1040
3726,672
4420,1266
3108,2630
4986,2459
1531,2660
386,2650
2932,102
2903,209
1013,1148
5407,3261
4563,2711
670,3032
6234,802
5189,1155
4986,3153
4299,2031
568,1142
2562,3297
118,1513
5310,2751
3509,31
3917,3068
4701,264
5089,50
4999,31
204,3113
5068,84
1761,3135
3063,2089
2708,479
2979,3068
3460,680
3761,725
1861,3104
5101,1100
5777,2217
6215,1206
5152,415
5777,3188
165,176
2299,830
5059,3298
2728,785
1984,3068
298,2773
6727,2939
3386,248
5550,2089
2347,2345
5810,3276
858,653
3900,2596
3919,1420
5064,2408
6259,3231
1855,1573
3543,2917
5188,1437
3868,2299
4504,3032
1737,3255
883,3072
1683,2278
441,1638
2687,1487
3449,335
4243,3073
3989,2148
624,2973
3368,924
2139,992
602,1414
6750,1755
1591,1118
531,2652
6352,604
3864,3308
3438,889
3227,1036
4440,1073
1237,3282
6342,905
1460,164
6477,681
4654,266
6537,2051
3270,1269
6561,3134
3737,2351
4238,588
308,2062
4669,2012
1539,2159
2896,471
5500,1338
4843,746
5586,2335
1003,3199
2945,1049
2926,1988
4913,1549
4504,1831
157,1373
948,142
2907,422
3060,878
2030,1429
5889,2534
398,2664
4933,1928
6642,1063
1835,2468
4698,3032
986,2939
2522,190
784,1696
4249,1615
3276,2184
2872,1776
5848,1535
2151,1509
3497,2521
5277,2276
3297,2390
4553,3035
2447,989
4307,2435
867,1662
5082,1536
6082,2563
6542,2877
4185,2497
2716,2691
1707,2448
4504,843
5925,2596
6171,1798
6067,222
226,441
6571,271
5538,2317
6220,772
107,739
5172,2309
6207,1139
723,3252
2585,973
4937,2581
2973,3269
3335,788
2942,420
4661,2240
2957,1310
6715,693
4461,1869
5603,576
1123,1005
2507,1060
348,1229
2854,2248
1239,2098
3111,1297
1506,2620
5329,2662
1727,2711
3397,424
5776,1821
4217,2200
603,1549
4305,310
2820,1689
4240,273
1437,2323
6094,369
4234,2576
2251,798
6532,426
6823,1124
2326,1343
3340,1490
1887,2262
5737,1595
5429,773
317,2999
764,1466
4901,1501
4916,2756
6782,3133
4543,44
1368,2785
