user,item
3420,2153
2328,425
1612,2573
3481,1056
5201,2543
598,1217
288,2204
74,3051
5752,2698
938,737
4109,2148
1220,2816
6418,3099
6497,579
4335,176
3921,1929
5533,1840
170,17
1366,411
5569,1747
3804,1112
1757,243
6441,2647
929,1966
5129,2373
4713,1656
1628,1240
1221,2985
855,2968
3651,3209
4600,1977
1305,982
1297,1236
5452,1889
2883,1117
4344,3202
4304,2098
5725,671
1229,2692
301,2348
1054,382
5893,3277
6047,3007
6770,1880
3206,164
4791,2847
6286,2785
4372,1644
3003,1808
6350,2445
3221,1676
4131,387
6341,1073
3879,2425
2162,2315
2826,741
3643,3309
5858,3193
6195,266
336,2602
2266,1041
98,604
1500,91
1500,805
5777,1537
1311,2860
2669,936
3811,2651
6741,1853
5043,938
3531,2231
4132,1566
4846,324
290,1436
4741,2255
3213,1634
5936,72
2940,2664
6526,849
4837,995
4741,47
5430,3304
5567,690
1518,2388
1159,1857
6759,3033
2825,164
5874,2033
4664,1774
5675,2703
4646,3061
107,2847
4852,2167
584,2305
4461,1632
5450,75
4445,2847
4696,2557
5593,2579
330,269
4316,3291
3148,1434
6338,927
5124,670
3854,3188
5506,927
3438,439
3225,395
1649,2944
5619,3291
3672,2127
752,3164
2918,1567
5844,3067
5931,2617
1798,1776
3169,2988
4150,682
3070,412
5283,374
4129,3057
2572,3134
2379,2721
2377,408
627,556
4580,2751
18,217
3992,151
6546,1460
57,1801
3715,1639
1230,3043
6335,2493
3408,235
3698,1271
390,2773
2998,2321
4461,1832
2347,1364
2628,1904
2945,3210
1856,2430
894,1240
346,2369
1633,3026
5777,12
1144,2481
5359,3118
2720,1491
2813,3141
3449,2241
2776,1186
1144,3315
5401,473
3481,2354
5005,303
3793,3124
905,1853
556,2755
1863,1853
4,181
4080,291
3879,1311
771,805
6223,2889
6351,638
5493,2926
252,2647
3712,2310
1329,2055
4790,591
1766,512
3821,2311
539,735
3905,632
4944,1491
6374,1448
6802,3188
3037,670
2194,2036
558,888
1041,1821
2399,2232
3111,708
6451,2767
6747,2866
6642,439
5108,1436
3515,787
3110,3201
2540,3101
3735,2096
1119,549
226,2732
4003,1294
1491,934
3345,582
3821,992
2182,927
5638,1100
6802,2648
1929,17
602,2248
1438,1292
1431,1809
6799,1334
2948,2807
5178,2200
6623,3121
3161,1950
6258,1681
763,2920
4610,2879
5510,1928
4534,2517
4841,3134
2573,1122
3567,1872
6448,451
4219,2386
1842,2188
3235,2732
2915,1063
1470,2454
2153,2196
2013,1024
831,499
3757,591
1196,968
6527,2817
2255,76
4736,2341
374,1888
5858,923
5693,3289
6550,1803
1793,302
5708,400
6590,2563
170,1745
5401,2474
5874,2399
6568,549
1810,1922
4835,1106
2486,1581
648,1985
4316,1508
3577,1939
6506,3223
4626,797
3130,2345
4324,2347
1979,382
4583,1663
1859,1110
748,1261
5170,2248
4255,2062
2930,2949
561,2908
5550,2732
5575,2200
815,2781
3780,76
3557,2148
3473,1178
5942,1195
1208,384
6524,1745
5121,437
903,594
4316,3007
1329,2425
5623,451
2607,1241
4692,3316
5001,2847
4535,7
3525,1571
6423,1016
1640,1451
1323,980
6066,22
796,3200
878,756
2562,3297
5356,3239
3579,1520
6840,1400
4183,521
2117,1133
4925,3217
5329,27
2561,344
4909,2227
4282,1560
5288,1283
2235,107
5277,1823
3242,2801
3352,1204
6246,2021
5354,330
4230,3285
4431,3281
3134,3069
6766,1711
6642,1639
5310,3223
1506,1337
3271,1041
1633,2270
5840,1604
1301,2243
995,471
6851,1295
4995,2055
2956,1788
1361,1831
3766,1510
5466,3269
835,2816
4086,3232
2270,1639
3462,1278
5992,429
6734,3284
3698,3136
3134,1840
4130,937
6688,2
3338,381
5485,515
3373,2533
4767,1666
2730,3078
3708,1577
1943,2172
5,3017
774,2708
566,2469
1200,1008
4974,76
4227,1317
268,2847
4816,1900
6108,2898
14,15
4556,2292
5509,7
2249,1568
6711,3110
3384,2200
1207,2033
1549,3189
169,2059
1002,1667
2097,1590
1997,72
823,660
4150,2115
3726,1014
2009,928
1777,1798
5054,2315
1173,420
4555,327
2903,1045
6040,1036
5671,747
1109,1314
970,3244
3415,1073
6061,3188
97,482
2128,2045
6312,1221
6353,2152
4785,393
3760,382
2955,14
5476,3304
220,2666
4189,1983
4251,60
1369,3301
1287,2284
1645,78
297,746
2127,539
1728,1929
1637,919
6594,1005
5964,2436
1097,1084
4179,37
6419,339
4504,1016
2141,3306
1506,1663
116,788
3463,670
3135,3197
2722,277
2814,2347
6806,36
1222,2231
5014,2762
3266,2211
2927,2583
2952,2790
3459,2354
3841,2155
1315,2021
4358,1674
5144,2289
398,1097
3458,3037
412,959
3148,512
1414,1063
4687,1585
2926,3033
5566,1644
5894,1513
3883,355
4258,985
4651,2311
3566,2828
1802,1479
3251,1024
5870,2842
2304,1036
1134,1040
991,817
1628,3105
18,2430
5033,509
307,1767
3137,660
3396,1965
3143,2973
597,2721
2398,2398
2039,1193
5288,2223
4214,1311
65,2838
5848,1041
6301,2018
1639,482
43,512
3102,999
641,4
4562,470
6652,2404
3009,2893
3463,308
5760,1186
6553,1706
2546,845
5743,2710
5745,424
836,195
2987,2139
5312,1974
4350,64
2904,11
6513,2018
5944,1247
3750,434
2170,2399
4851,279
2323,2581
4943,3144
2861,2253
1918,7
1703,2641
5936,2543
681,1683
5246,1968
591,136
2858,2234
765,269
1633,2095
3982,1134
1126,2673
625,429
3729,845
5273,2946
4450,3281
5269,2626
1209,2122
496,2196
5820,787
2971,1062
6517,317
1169,1674
904,2446
4429,2617
278,2094
3193,2245
3902,1195
4902,311
1577,2921
2285,2992
6032,2920
559,634
3692,2590
2149,1798
2385,1288
2861,2443
6397,1377
5931,2952
3189,217
2585,121
610,1904
2848,2399
3308,3189
1392,3094
5913,569
4470,176
3594,3103
4504,1674
3865,1762
1109,676
6386,473
5932,184
79,1397
5388,1445
5677,35
20,308
1737,222
2890,631
6321,2687
1094,15
2486,3030
2215,376
5041,2749
783,104
6627,2416
143,2455
3137,699
6234,1885
1763,3298
5937,2996
403,3032
4641,153
2502,3083
4274,461
3290,2292
3752,1137
1853,2585
5526,102
1975,2689
3022,3229
648,1106
4743,996
4055,949
788,2965
1531,1233
3831,578
3672,1829
2559,1744
3384,2115
333,2223
2736,3048
59,472
2932,2242
6433,3001
1429,61
4268,2655
6448,1849
5224,1360
21,848
6852,2848
2130,327
2483,2782
1613,3291
4730,1240
6352,490
4856,2809
6684,451
2907,1002
519,447
69,852
5298,2089
867,265
5511,7
5804,697
1903,2847
205,712
1072,1318
1802,2204
5575,1801
265,3139
4434,2500
5932,1871
6030,3285
2506,1255
5874,894
5304,2868
2482,2204
3193,1180
3225,3155
629,1731
1835,1104
3059,270
593,434
3682,1610
5706,2124
6237,914
6098,1682
265,2740
2304,2550
1029,1613
2464,693
636,221
761,733
180,337
1049,364
1793,2943
3017,727
4757,2538
4851,1385
3993,2953
5137,1873
6320,763
1308,1326
3586,1139
4907,3260
6047,736
380,2323
1916,1271
3863,2616
2658,2853
203,2952
6314,167
2422,1317
2424,2780
5962,2732
551,153
1550,2280
6730,909
1798,2965
1263,2737
3193,1490
3490,2602
3729,900
2504,3133
3268,2493
4727,2687
5711,237
5359,1794
2858,3135
6683,2877
5838,1134
6704,1419
4461,1513
4127,69
369,2560
5676,2285
921,2773
2593,1405
5181,1976
3864,2553
997,2454
333,3202
6217,1326
2191,584
6568,1995
979,2992
6422,72
6155,2582
3652,1788
3980,1439
1604,1310
5215,3149
2735,577
4851,395
5292,2179
5323,2802
3369,2091
1364,185
6848,335
235,3154
6258,1927
3779,2314
3917,433
60,2177
1346,706
6542,2302
4484,1253
4589,868
3610,1272
5906,346
4662,3134
334,239
6431,908
1028,1775
4787,2402
2025,1637
5096,2098
1639,367
2296,1241
1397,1405
5799,2094
5002,2115
3845,1557
4719,3058
1643,2516
502,3292
5567,2745
2349,1823
5827,2772
1038,60
5798,535
5162,2705
6681,2093
6311,2053
780,849
1633,3289
2226,2162
2540,2346
3284,2142
4994,1773
2856,2003
2379,1054
2979,1745
5245,1409
1376,944
79,1831
6850,768
6802,138
4122,2120
2832,1265
6579,989
1169,1725
5310,2257
3390,604
421,1768
3229,83
2391,1823
1597,1673
308,2255
3308,3125
2948,3259
5362,1081
5582,539
117,1846
201,1462
4012,1346
5594,1879
202,221
2610,2563
183,2206
6144,3014
1168,3232
5082,1809
896,2049
4087,1821
90,451
6683,266
864,2436
3359,2773
3830,544
5124,3269
6003,3273
3973,2211
2534,1747
1500,1451
2105,933
6152,2110
998,2152
2999,2543
1717,1078
2251,197
6346,1283
3104,1562
6030,1230
6339,1077
2979,45
708,2202
5548,2458
4652,2636
3830,3110
2937,188
5868,2165
4735,3269
2976,2248
1224,1063
4089,1762
3030,2721
1857,927
4638,2721
54,2258
2974,3012
6067,1213
3989,2680
6584,2558
2381,1731
2911,2393
626,2110
1354,736
5506,1223
4530,1187
3336,3276
2605,957
4911,2921
4953,2847
1464,458
644,138
3069,2438
2488,2107
5603,3171
5471,2393
4443,2249
478,947
498,411
1781,2828
917,3314
5288,736
5675,1332
2142,670
3103,624
2680,3120
1208,395
4372,249
3902,169
6798,2554
2504,2975
3400,396
598,2764
1880,1089
1209,1562
6107,102
5751,1560
2108,2405
5649,2388
4058,1463
274,2268
6806,442
5001,461
3397,390
67,546
1208,1638
4443,2348
204,1130
1686,173
3093,2055
1743,2225
2874,1283
791,1057
2349,520
2861,1139
3115,2550
1749,2152
867,1589
104,2257
4372,68
4255,2848
5997,950
487,2095
1301,1377
1257,1289
2329,3051
2957,1768
1798,906
1368,1600
4672,1513
5421,382
2291,1681
1772,1400
4275,2248
2122,221
1809,2516
4965,382
5181,2120
5817,1459
111,381
5978,582
301,2483
6546,2970
6639,488
5362,2613
1531,867
6734,277
5247,2596
327,2269
4382,1727
4177,423
6587,913
113,1966
4317,3141
6721,152
1091,1451
3144,471
241,1674
6852,1000
3430,3057
1646,124
5698,71
4213,2219
3912,2581
2686,3108
2260,1562
2225,458
3637,76
4372,2397
5813,1305
3085,2062
4158,2194
1920,1498
3757,893
3600,195
524,820
2016,449
781,365
1078,2277
1877,1723
6642,1167
7,769
723,40
4410,1562
4770,3030
3252,1036
79,1601
4981,291
2952,1099
651,3088
5170,1442
1708,2415
2502,40
5171,896
3061,335
51,411
1813,763
6522,1688
2861,1928
1007,3136
4635,3134
5612,1638
1683,151
4215,302
2416,1975
3982,2412
1141,265
317,2504
937,2978
2858,2126
4414,1443
4563,2055
2362,657
3579,1310
4840,830
1979,1509
5872,877
4495,1381
5885,1725
10,1639
6536,2455
5275,2952
5295,2552
6356,221
692,2282
5560,964
1757,2482
5605,1809
5848,1604
755,983
6508,2114
2940,364
2580,1721
4879,1215
3655,330
4496,265
2625,736
2899,525
116,2323
774,807
3016,233
2151,2371
1517,2917
985,1420
2012,1562
1810,1889
3989,710
979,1338
6469,2525
5970,195
416,923
2203,2804
6671,3095
4847,1106
2858,2620
2434,15
3332,2149
3061,736
4421,257
234,2248
1898,2499
1155,1024
539,1466
5977,1290
3605,998
4229,1435
3137,451
5216,1771
1572,2628
3617,1814
4295,140
4906,2053
1074,2828
1010,1814
1519,466
1882,2370
5942,754
1708,1509
6576,227
2649,317
2398,1233
491,2732
557,28
670,706
1177,2458
5123,648
520,3269
436,451
5412,291
5451,2828
5402,2038
3330,1840
6067,2489
3578,439
3028,2897
907,221
165,1118
5773,2269
3314,849
334,676
3420,429
6581,363
2148,1391
1596,1397
6687,2057
5812,1990
463,1039
4583,1878
3992,741
1439,2310
4035,579
1119,1286
5607,102
757,1976
417,2318
1608,2241
723,188
820,3269
498,358
1268,1233
2202,1841
2247,2865
301,1066
4970,266
2091,2393
5933,672
1967,604
1442,1852
4706,51
3284,17
902,1274
5017,76
5889,339
537,924
2899,2638
1919,1541
1500,2826
986,1172
6763,2621
938,1089
5200,1508
1398,1122
5067,1903
4344,785
2562,1683
5851,2917
4983,1106
6825,1667
5399,849
3215,1377
723,490
410,221
6142,512
4372,2380
6603,2114
3672,1463
352,1058
1441,204
1882,1324
3257,2232
4079,592
3983,3098
6592,3037
1298,882
4372,2921
3336,1898
5632,239
2361,1817
4581,1056
3058,3087
1231,899
598,642
6009,1137
3718,1151
5260,3269
5582,221
3419,1005
3362,519
5920,1771
5370,281
2826,2286
3334,1676
3334,336
4731,730
5778,2841
3012,988
4228,1669
2537,1894
2486,1513
5993,2543
838,1825
111,849
1438,93
1778,2563
6235,1086
4718,648
5760,2338
4225,2078
438,356
5266,2930
6379,1557
4214,2782
4996,1206
4181,911
4361,1402
233,2721
2502,166
3495,770
5978,1906
3444,2543
3245,2585
3678,2246
1706,2223
3283,736
204,763
5814,2707
1176,138
1770,2732
1429,1550
106,1632
642,648
2623,1557
6411,355
2045,314
3625,183
2786,1136
244,739
2486,2033
1483,1986
1817,3107
2512,1451
5613,91
4847,682
4522,1303
3760,1731
5906,1405
231,223
4113,2639
1100,2469
2679,1022
6662,151
1221,327
4429,3091
3364,1599
861,2018
1368,127
4513,1281
6291,411
1205,1598
4058,2314
3226,2384
6522,2481
2999,3001
4250,2184
2501,3113
1385,2895
3238,2721
207,3232
4059,1619
1511,388
4109,3001
2861,47
5938,3051
6477,2583
66,1451
4870,1178
69,805
4332,973
99,909
6598,229
5811,1162
1460,2773
1143,1747
3124,1782
6182,624
450,1689
2533,2774
5026,3201
6163,1673
3856,1656
1861,2408
2567,491
5084,667
3251,446
1030,957
1191,2871
5377,2093
3110,635
4888,1143
189,369
6683,2760
3636,1385
632,466
840,927
5396,2620
3538,1898
241,203
2089,6
5756,1917
2590,76
4267,266
6832,2247
2979,1326
6704,3088
940,424
2962,1559
3827,109
6450,408
4303,87
6126,2847
79,670
1234,3057
3527,595
5533,2958
2646,2182
2304,233
2215,2153
6155,7
4741,2064
2035,1027
4090,458
3635,1674
4958,506
5130,2793
3872,1768
4304,1425
1599,2791
1965,229
520,67
937,471
1933,2744
4504,2656
2388,2268
4381,2089
1759,2418
2952,1443
3401,680
5630,928
3399,2644
4687,1148
4486,308
6026,3139
5454,608
185,1240
2584,1177
6440,6
6684,55
3826,1403
1496,1422
6052,1859
3715,3032
6435,153
1592,1033
2249,1889
1408,3155
1451,109
2979,2553
2544,2069
3879,1663
6590,2371
5318,1059
3609,1610
2049,737
3562,364
6263,2425
3103,199
5538,270
6447,3089
6411,335
1367,1026
987,1716
2421,3269
1518,3
4425,917
5331,1795
3344,2586
3384,1725
4564,2990
4415,2647
5147,474
5405,382
4861,1202
609,3226
1381,531
1941,2732
5983,383
5383,3133
2548,1047
3296,769
336,228
5671,829
4007,2404
6541,763
4244,2386
6367,1005
225,697
4134,2576
6052,1986
1187,2277
6115,604
3574,3105
2782,668
6324,2627
2098,51
2270,2748
5673,2223
6320,3183
1733,2616
3369,2369
890,568
6292,156
2878,2292
2420,808
6050,604
5466,3167
3383,2554
2116,1220
3984,1206
4553,3054
4152,327
6523,924
2846,2455
4766,1608
4795,1537
5201,1689
6246,3059
3295,1220
1730,2384
3541,1725
1135,1436
4324,2151
1798,3028
1214,76
4263,2409
2939,2836
1400,2184
2111,1334
6168,106
204,2980
2204,930
6777,2458
1909,1489
5869,2255
2863,1883
3389,2063
2985,1540
4552,3193
1423,1216
3849,317
6743,2027
3948,2098
2716,1178
6184,1898
941,1394
5402,784
5952,1317
905,845
1691,2622
670,3172
2871,355
1252,1601
5371,1823
4433,45
2182,1458
987,1350
862,488
3137,1982
2552,2169
2031,3217
1167,1662
6692,1889
5421,1617
3754,2006
5898,2477
3313,1749
3138,900
2091,1241
5578,1257
5855,482
158,1443
4306,3239
1626,2871
2777,644
3887,2836
1778,1953
2169,1495
1320,646
2689,1431
4771,456
2320,2928
927,761
6743,681
1164,1099
6709,1666
3233,1443
4741,676
69,722
1006,2325
2568,690
5825,1272
3016,635
4582,1740
3845,50
2193,2645
4712,2476
4630,423
2451,869
3202,2673
5262,1256
3879,1704
5225,3118
4504,702
4230,1460
4459,355
2103,2017
2441,2961
4320,2013
1936,1443
951,736
3841,1143
5159,3113
868,934
2002,2673
4588,1501
2072,364
1880,694
204,1768
2067,304
6054,221
1596,1573
5666,2598
6477,743
2594,2158
979,502
4982,2255
2788,2469
4683,1674
2233,913
5648,548
4421,2334
2384,548
5854,2495
6134,1042
4547,2151
2728,76
5288,2771
4563,2087
6293,843
4563,1002
1734,902
2082,2261
2089,2926
4813,1513
3310,2509
1728,423
5942,3100
114,1106
2661,836
6241,1473
6355,195
1250,25
4497,2826
679,1452
2596,2988
4684,396
4203,3134
3917,1928
2621,1424
6490,1531
3277,1147
3209,687
4809,272
4915,1671
2784,681
3554,646
2601,2097
5629,2844
4584,1045
1763,3098
5072,1393
928,1776
3519,1190
6496,1756
2899,930
2507,2596
3088,604
5669,2098
2502,2156
6824,2298
529,154
1316,3018
181,252
6195,3265
3136,3260
6074,1654
5421,1885
1042,2714
6569,585
64,3082
2488,2430
3760,1797
4944,1742
6530,866
2486,308
319,2455
4443,1471
22,1451
302,1196
1538,100
2862,731
5769,2454
5317,1024
1957,589
3229,1405
2462,514
3456,2620
1582,387
3463,2771
2311,1976
5293,259
4152,2554
6050,2230
5014,653
5565,3072
5531,3210
5354,3145
3940,790
1191,2113
6305,1965
1652,2022
3697,164
5087,2045
3042,2675
3922,1604
2127,3288
1069,2744
401,621
2512,1776
5777,1005
584,313
5785,2315
600,2909
3470,3041
1307,2411
1448,1884
4717,228
3211,1599
2957,2355
1549,2773
6232,3227
5535,1550
6352,2508
3579,2708
4995,1587
3519,482
2194,9
4572,288
4307,2677
4195,1910
5343,451
3873,2779
6814,1587
136,1348
6734,2193
4269,3025
4719,1149
3825,2553
4396,2332
1839,3001
503,439
1211,2936
6432,2693
2553,1278
6344,2550
252,2016
4731,3267
3698,1533
490,45
4595,213
3672,698
5503,1390
835,830
1259,1928
6522,2346
459,956
424,3253
6050,502
5736,1337
1582,2844
5442,2067
4416,1530
1105,2639
3917,1680
3995,1614
4585,2711
6146,3188
6640,1284
3362,299
450,2926
5874,3154
2470,3030
4504,669
3579,2333
182,60
6403,887
5898,1009
2,76
5801,2064
6770,1338
2669,2241
5145,1372
1768,1768
3678,808
2861,418
5351,2733
2197,428
5803,1853
5745,2421
4295,935
355,3259
6746,1282
3124,1688
1226,2705
1497,3133
5405,227
1605,1374
5814,1002
5386,2490
5978,1118
3040,1659
6760,2605
1835,1814
3085,2600
3203,1002
5297,1929
2858,988
1411,2563
2290,402
640,1232
3665,47
4422,849
500,2638
2632,425
4134,1195
2266,306
1087,2386
3629,1981
2866,285
764,96
6077,21
182,2996
2120,2232
5563,2411
1882,461
97,110
2406,2720
4119,2732
2033,1882
3610,60
5660,510
3661,2917
1281,1581
301,725
819,845
2909,2541
678,2021
2593,849
4497,1193
6588,3046
2106,641
1113,3232
597,924
3102,1904
6683,896
1526,1853
2011,2871
5962,177
494,1540
1683,2600
3310,830
3284,3281
5496,357
6277,2148
4014,961
3145,1030
3668,1760
4105,2302
80,189
6820,2961
6309,2250
1191,3134
5991,2256
592,2204
3354,2900
2287,1132
4087,2368
6731,415
6218,2006
4690,1878
359,482
3203,191
75,221
3521,151
893,1984
1352,1445
1507,995
4879,360
1976,911
5868,1618
2244,3188
4782,1203
6513,1972
4773,1463
4005,1859
315,2826
4732,2097
3404,1672
466,461
6253,339
4073,1772
701,1101
1538,1908
1700,584
4694,304
5692,1819
3603,3228
6324,1493
6342,2704
5712,826
3237,1997
3586,3001
1506,1914
5406,1485
1486,1904
1635,1519
5916,1435
6348,3133
3501,1350
1506,308
5209,35
1571,263
3461,1705
374,754
5103,1944
6156,893
4596,1392
5365,3181
2862,381
4461,241
3651,990
4504,1852
5332,3205
6851,2858
6400,2723
2489,2446
5517,172
5992,802
4767,1179
5417,736
2674,1007
3620,2063
1790,39
2484,2648
5550,2248
2232,1821
3640,214
5014,1220
5932,797
4152,461
5399,516
5414,315
5889,466
4563,88
1047,2719
4643,2952
6307,2074
6833,31
4699,830
1080,1894
4866,234
6492,1511
996,1036
3348,217
1547,1614
6103,3028
5857,1253
2784,2838
1230,2436
1078,10
3833,670
6219,1922
6660,3158
1304,1328
6653,1786
5558,702
1880,172
2908,2995
1010,2211
5046,1674
5458,516
4304,3226
61,2310
2299,3120
429,863
616,2033
2173,269
2492,585
5507,2314
6211,983
2219,646
1816,2732
6602,56
3698,2248
6505,2092
1438,2241
3743,15
4650,1979
6068,657
3231,2469
152,237
2184,2273
6349,1695
3953,968
4974,1529
3537,1359
6077,1118
2861,523
5050,899
441,928
1007,2550
2944,40
4504,963
75,3276
3300,270
2964,3159
3191,3310
6130,2617
5457,290
5375,2791
729,153
6740,3007
2371,2809
6074,1831
593,2262
3745,3217
2414,1326
6313,3304
6077,393
4504,2223
430,1719
5600,134
5407,2272
52,1340
3485,2686
5402,2435
1137,2359
5920,2895
5241,2881
3468,1075
97,1731
706,1609
678,1869
5777,807
4504,1114
4022,259
3118,541
4051,973
2700,2844
3748,2418
5933,2437
5995,3171
2340,7
561,394
508,3232
2438,471
5777,1832
4011,2728
3739,899
3894,339
991,2935
333,70
1692,2172
6684,2750
6562,365
4974,2922
3255,2038
4400,1885
4504,335
794,678
5677,1878
2906,1591
2043,572
3130,3149
718,731
1781,2110
737,2636
4504,3030
2718,3013
3279,2627
3389,291
1585,3260
5087,313
6604,451
2486,2230
6414,2423
4066,2662
4874,1860
6383,2524
5877,396
5127,2553
2740,1102
6254,2469
3463,1655
410,2964
962,830
1021,1174
5945,1981
4866,949
2802,560
6434,2985
1743,2583
4504,2791
354,402
5449,763
6754,253
116,2094
5215,1526
87,2585
246,2120
2081,1365
3546,329
2091,1041
629,2221
5168,1883
2229,76
6035,670
2491,88
1990,1154
3085,1771
2479,76
3231,191
2184,862
5014,395
3003,1900
6798,2196
912,736
2981,410
3324,1577
1184,2434
1361,2893
3463,35
6806,1674
3349,3050
2187,1745
5306,1117
3812,2200
1172,857
4170,265
1208,1457
5506,2062
507,3262
5493,2757
2966,396
3928,1664
3088,2758
1532,2253
6077,1956
4129,399
1340,562
3660,2598
449,1682
1708,2599
2311,1851
3414,2826
1855,789
3138,153
809,830
6541,2163
2927,2831
966,170
5333,2766
5014,3190
2498,524
1970,2832
6491,1531
6564,217
4535,260
79,824
3696,2
3848,1342
2359,3134
5561,1089
5411,2782
897,2598
4660,461
4616,2843
4370,491
4942,273
6097,6
41,2033
3396,1520
2738,252
5723,2474
2678,3051
2502,2818
2721,1798
2184,1196
5120,2441
4136,1192
4024,3113
2347,817
2075,1302
6825,265
585,346
6244,2076
1061,1908
6573,2596
5161,1405
3949,1727
5065,1475
752,2266
2413,1373
3613,1577
1115,960
4914,708
5259,1878
165,1283
1916,1542
265,2917
3033,1853
4662,1946
2418,2648
6792,635
2806,927
4770,1780
5048,601
5989,243
5749,1063
6569,1594
3483,667
4669,723
3549,1240
147,2057
649,2128
4686,2550
2925,1689
4255,433
3870,2093
3152,1498
5121,2896
835,2470
207,3007
893,1263
6028,1533
808,1832
4152,2773
5664,3184
335,2596
5665,1616
2312,2677
428,2569
4643,2701
4538,2806
5410,1342
3137,1673
2002,998
3224,2880
1075,3005
2225,1129
814,2456
6773,3309
878,1900
2234,1872
172,405
3219,1233
2791,266
4010,1469
36,2819
270,790
5640,2939
6369,1339
781,38
4070,217
5450,2248
4767,45
381,10
3327,819
1618,669
273,610
6593,9
1853,966
4939,3051
4098,2719
728,3286
972,3018
1792,896
5751,1581
4748,3311
618,2483
5271,1867
6397,2151
5382,2374
1208,354
1710,17
5698,184
2103,1952
3969,1370
2573,2054
868,2600
3602,1442
820,2221
1798,1614
6019,3124
2538,1343
1986,2305
4615,899
5807,2727
5760,914
1331,1767
3273,1218
1788,1202
3424,1
864,2695
2444,2062
5982,408
1798,1043
2418,719
3694,1204
1189,676
446,2690
3118,1761
2893,2087
1417,2297
271,365
3224,1385
3887,1578
4210,1533
4540,1591
3006,3044
3287,2773
1718,1308
376,2089
2483,2758
359,1931
5561,3037
1798,609
5576,1600
3231,681
764,76
3455,1489
2224,612
303,2333
3287,2427
2800,3001
1389,1272
5223,2459
2040,3113
2519,35
3946,1041
104,1539
4314,1311
3604,3098
3197,2800
3180,2710
1470,2791
5096,2230
5043,2314
1374,1811
2613,2313
2313,1791
1972,71
6503,1995
4121,1595
5891,2133
3145,586
3561,2567
5183,1520
487,1742
3236,1493
5149,458
4452,632
5897,3001
6360,1187
5770,2410
44,2881
512,2418
2209,2463
